oare_id,src,tgt
03afa072-8f71-4403-b303-086f6097db3f,4 GIN KU.BABBAR i-se-er <unk> -a-sur DAM.GAR i-su ITU.KAM a-la-na-tim a-na ITU.KAM i-sa-qal su-ma la is-qul 0.33333 GIN.TA i-na ITU.KAM u-sa-ab li-mu-um a-sur-na-da ha-mu-us-tum sa qa-te ka-ar-wa-a IGI a-sur-i-di,"4 shekels of silver [... ... ...-Aš]šur owes to the creditor. Contracted in month XII. He will pay within a month. If he does not pay he will add as interest 0.3333 shekel per month Year eponymy of Aššur-nādā, week eponymy of the successor of Karwaya. Witnessed by Aššur-idī"
0489c21d-108d-404f-a50c-d040ee16674b,a-na en-nam-a-sur qi-bi-ma um-ma sa-ta-na-ma 2 ma-na 12.5 GIN KU.BABBAR sa a-di-na-ku-ni a-hi a-ta be-li a-ta si-ma-am e-pu-us-ma is-ti a-li-ki-im pa-ni-im-ma se-bi-lam <unk> la sa ku-lu sa aq-bi4-a-ku-ni lu TUG-ba-ti lu AN.NA sa-di-su-ma se-bi4-lam,"To Ennam-Aššur from Šāt-Anna: As to the 2 minas 12.5 shekels of silver that I gave you, my dear brother, my dear lord, carry out the purchase yourself and send it with the very first transport. ... which I promised you, have him sell the textiles and the tin and send (the silver)."
04939319-b287-455f-9634-e86658e6e392,a-na a-ha-tim KISIB a-la-hi-im u KISIB i-di-a-bi4-im,To Ahātum; seal of Ali-ahum and seal of Iddin-abum.
074cc9ae-4858-41c9-9e43-2080efc0ab48,um-ma i-tur4-DINGIR-ma a-na en-um-a-sur qi-bi-ma la li-bi4 DINGIR-ma a-bu-ka me-et <unk> <unk> <unk> -bi-su tup-pa-am <unk> <unk> <unk> <unk> bi-ki-tam <unk> <unk> <unk> <unk> an <unk> <unk> <unk> <unk> na <unk> <unk> hu <unk> da <unk> <unk> se-er- <gap> <unk> <unk> ti <gap> <unk> <unk> a-bi- <gap> is-ti ik <gap> a-wa-tum la ta-ga- <gap> bu-la-tu sa a-bi4-ka ka-an-ku-ma i-ba-si-u mi-ma ba-ab-tam i E-tim la i-ba-si-u a-wa-su iq-bi um-mi-a-nu mu-ut a-bi4-ka is-me-u-ma <unk> a ta bu a-na a-wa-tim sa i-pa-na nu-sa-li-u-su-nu-ti-ni a-wi-lu ma-ag-ru a-pu-tum bu-la-tim sa a-bi4-ku-nu a-na KU.BABBAR <gap> na ki-ma <gap> <gap> -su-nu e-pu <gap>,"From Itūr-ilī to Ennam-Aššur: Sadly, your father has died. ... a tablet ... the mourning the assets of your father have been sealed and are available. There is nothing from outstanding claims in the house. He spoke his will. The investors heard of your father's death and ... and the men agreed to that which we had earlier pleaded with them about... Urgent, the assets of your father (should be turned) into silver ..."
0802d7e7-1be2-42b7-913b-62861455f45e,0.33333 ma-na 1.5 GIN KU.BABBAR i-se-er ha-bi-a u a-si-ti-su a-la-hu-um i-su,habiya and his wife owe 0.3333 mina 1.5 shekel of silver to Ali-ahum.
0819f9cd-c0a0-4be4-9307-040881cbb5db,KISIB bu-bu-ra-nu-um a-na a-bi4-a DUMU be-e-be u a-sur-DU10 <gap> -nu a-bi4-a su-ma a-hu-a a-tu-nu ih-da,"Sealed by Buburānum; to Abiya son of Bebe and Aššur-ṭab. ... Abiya. If you are truly my brothers, take care!"
091abe17-bf55-4912-b402-15442365622a,a-na a-la-hi-im u zu-ku-a qi-bi-ma um-ma PUZUR4-a-sur-ma 13 ma-na AN.NA en-nam-a-sur a-mi-sa-am ub-lam a-hu-a a-tu-nu su-ma AN.NA i-di-na-ku-nu-ti AN.NA ku-un-ka-ma se-bi-la-nim su-ma KU.BABBAR qa-di AN.NA i-di-na-ku-nu-ti si-ma-am sa ba-la-ti-a sa-ma-ma is-ti a-li-ki pa-ni-u-ti-ma se-bi-la-nim su-ma dam-qa-a a-na a-lim(ki) ha-ra-su 1 ma-na KU.BABBAR di-na-su-ma ki-ma a-na-ku AN.NA a-ma-kam u-se-li-a-ku-ni su-ut AN.NA sal-ma-am lu-se-li-am,"To Ali-ahum and Zukuwa from Puzur-Aššur: Ennam-Aššur brought 13 minas of tin there. My dear brothers, if he has given you the tin, then seal the tin and send it here. If he has given you silver together with the tin, then make a profitable purchase for me and send it here with the very first travellers. If Damqaya is on his way to the City, then give him a mina of silver, and just as I brought up tin for him, he too should bring up tin without deductions for me."
098ec47b-09c0-49ad-9ba3-d8500ec2cae5,na-as-pe-er-tum sa a-sur-tak-la-ku DUMU ha-na-na a-na na-ki-le-a-ad na-as-pe-er-tum sa na-ki-le-a-ad a-na a-sur-tak-la-ku DUMU ha-na-na tup-pu-um sa DAM.GAR sa i-na hu-ra-ma ha-ar-mu-ni u tup-pu-u sa a-na-ah-DINGIR,"A letter of Assur-taklaku, son of Hananna, to Nakile'ad; a letter of Nakile'ad to Assur-taklaku, son of Hanana; a tablet of the / a tamkarum, that has been valudated in Hurama; and tablets of Anah-ili."
09db3713-52b2-493d-8893-1e2347c24554,ku-a-ti li-li-kam a-wa-su la-ag-mu-ur i qa-ti-im i-ri-tim la a-la-kam,... let him come to you. I shall conclude his case. I shall not arrive empty-handed.
0a32b868-ba90-4daf-aa2c-f508bf6da885,a-na a-mu-ru-ba-ni u sal-ma-a-sur qi-bi4-ma um-ma su-ku-bu-ma 5 ANSE im sa-la-mu i-qa-ar-bi4-im 2 sa up-qi-im a-ra-de8-a-ku-nu-ti sa DAM.GAR-ri-im a-pu-tum AN.NA qa-tim ma-su-uh sa i-di-na a-pu-tum su-uq-lu-um la i-pa-ta-ar a-pu-tum KU.BABBAR a-na pa-ni-e-a se-bi4-la su-uq-lu-um la i-pa-ta-ar,"To Amurrum-bāni and Šalim-Aššur from Šu-Kūbum: I am leading 5 black donkeys, thereof 2 with -loads, to you. They belong to the merchant. Urgent, the expense tin is inferior - what he gave me. Urgent, the packet is not to be opened, urgent, send silver to me. The packet must not be opened."
